data/nyuv2_label/nyu_images/1022.jpg,data/nyuv2_label/nyu_depths/1022.png,data/nyuv2_label/nyu_labels13/1022.png
data/nyuv2_label/nyu_images/1031.jpg,data/nyuv2_label/nyu_depths/1031.png,data/nyuv2_label/nyu_labels13/1031.png
data/nyuv2_label/nyu_images/1032.jpg,data/nyuv2_label/nyu_depths/1032.png,data/nyuv2_label/nyu_labels13/1032.png
data/nyuv2_label/nyu_images/1033.jpg,data/nyuv2_label/nyu_depths/1033.png,data/nyuv2_label/nyu_labels13/1033.png
data/nyuv2_label/nyu_images/1037.jpg,data/nyuv2_label/nyu_depths/1037.png,data/nyuv2_label/nyu_labels13/1037.png
data/nyuv2_label/nyu_images/1038.jpg,data/nyuv2_label/nyu_depths/1038.png,data/nyuv2_label/nyu_labels13/1038.png
data/nyuv2_label/nyu_images/1047.jpg,data/nyuv2_label/nyu_depths/1047.png,data/nyuv2_label/nyu_labels13/1047.png
data/nyuv2_label/nyu_images/1048.jpg,data/nyuv2_label/nyu_depths/1048.png,data/nyuv2_label/nyu_labels13/1048.png
data/nyuv2_label/nyu_images/1051.jpg,data/nyuv2_label/nyu_depths/1051.png,data/nyuv2_label/nyu_labels13/1051.png
data/nyuv2_label/nyu_images/1052.jpg,data/nyuv2_label/nyu_depths/1052.png,data/nyuv2_label/nyu_labels13/1052.png
data/nyuv2_label/nyu_images/1056.jpg,data/nyuv2_label/nyu_depths/1056.png,data/nyuv2_label/nyu_labels13/1056.png
data/nyuv2_label/nyu_images/1057.jpg,data/nyuv2_label/nyu_depths/1057.png,data/nyuv2_label/nyu_labels13/1057.png
data/nyuv2_label/nyu_images/1074.jpg,data/nyuv2_label/nyu_depths/1074.png,data/nyuv2_label/nyu_labels13/1074.png
data/nyuv2_label/nyu_images/1075.jpg,data/nyuv2_label/nyu_depths/1075.png,data/nyuv2_label/nyu_labels13/1075.png
data/nyuv2_label/nyu_images/1076.jpg,data/nyuv2_label/nyu_depths/1076.png,data/nyuv2_label/nyu_labels13/1076.png
data/nyuv2_label/nyu_images/1077.jpg,data/nyuv2_label/nyu_depths/1077.png,data/nyuv2_label/nyu_labels13/1077.png
data/nyuv2_label/nyu_images/1078.jpg,data/nyuv2_label/nyu_depths/1078.png,data/nyuv2_label/nyu_labels13/1078.png
data/nyuv2_label/nyu_images/1079.jpg,data/nyuv2_label/nyu_depths/1079.png,data/nyuv2_label/nyu_labels13/1079.png
data/nyuv2_label/nyu_images/1080.jpg,data/nyuv2_label/nyu_depths/1080.png,data/nyuv2_label/nyu_labels13/1080.png
data/nyuv2_label/nyu_images/1081.jpg,data/nyuv2_label/nyu_depths/1081.png,data/nyuv2_label/nyu_labels13/1081.png
data/nyuv2_label/nyu_images/1082.jpg,data/nyuv2_label/nyu_depths/1082.png,data/nyuv2_label/nyu_labels13/1082.png
data/nyuv2_label/nyu_images/1083.jpg,data/nyuv2_label/nyu_depths/1083.png,data/nyuv2_label/nyu_labels13/1083.png
data/nyuv2_label/nyu_images/1087.jpg,data/nyuv2_label/nyu_depths/1087.png,data/nyuv2_label/nyu_labels13/1087.png
data/nyuv2_label/nyu_images/1088.jpg,data/nyuv2_label/nyu_depths/1088.png,data/nyuv2_label/nyu_labels13/1088.png
data/nyuv2_label/nyu_images/1089.jpg,data/nyuv2_label/nyu_depths/1089.png,data/nyuv2_label/nyu_labels13/1089.png
data/nyuv2_label/nyu_images/1090.jpg,data/nyuv2_label/nyu_depths/1090.png,data/nyuv2_label/nyu_labels13/1090.png
data/nyuv2_label/nyu_images/1091.jpg,data/nyuv2_label/nyu_depths/1091.png,data/nyuv2_label/nyu_labels13/1091.png
data/nyuv2_label/nyu_images/1092.jpg,data/nyuv2_label/nyu_depths/1092.png,data/nyuv2_label/nyu_labels13/1092.png
data/nyuv2_label/nyu_images/1093.jpg,data/nyuv2_label/nyu_depths/1093.png,data/nyuv2_label/nyu_labels13/1093.png
data/nyuv2_label/nyu_images/1094.jpg,data/nyuv2_label/nyu_depths/1094.png,data/nyuv2_label/nyu_labels13/1094.png
data/nyuv2_label/nyu_images/1095.jpg,data/nyuv2_label/nyu_depths/1095.png,data/nyuv2_label/nyu_labels13/1095.png
data/nyuv2_label/nyu_images/1097.jpg,data/nyuv2_label/nyu_depths/1097.png,data/nyuv2_label/nyu_labels13/1097.png
data/nyuv2_label/nyu_images/1098.jpg,data/nyuv2_label/nyu_depths/1098.png,data/nyuv2_label/nyu_labels13/1098.png
data/nyuv2_label/nyu_images/1099.jpg,data/nyuv2_label/nyu_depths/1099.png,data/nyuv2_label/nyu_labels13/1099.png
data/nyuv2_label/nyu_images/1100.jpg,data/nyuv2_label/nyu_depths/1100.png,data/nyuv2_label/nyu_labels13/1100.png
data/nyuv2_label/nyu_images/1101.jpg,data/nyuv2_label/nyu_depths/1101.png,data/nyuv2_label/nyu_labels13/1101.png
data/nyuv2_label/nyu_images/1102.jpg,data/nyuv2_label/nyu_depths/1102.png,data/nyuv2_label/nyu_labels13/1102.png
data/nyuv2_label/nyu_images/1103.jpg,data/nyuv2_label/nyu_depths/1103.png,data/nyuv2_label/nyu_labels13/1103.png
data/nyuv2_label/nyu_images/1105.jpg,data/nyuv2_label/nyu_depths/1105.png,data/nyuv2_label/nyu_labels13/1105.png
data/nyuv2_label/nyu_images/1106.jpg,data/nyuv2_label/nyu_depths/1106.png,data/nyuv2_label/nyu_labels13/1106.png
data/nyuv2_label/nyu_images/1107.jpg,data/nyuv2_label/nyu_depths/1107.png,data/nyuv2_label/nyu_labels13/1107.png
data/nyuv2_label/nyu_images/1108.jpg,data/nyuv2_label/nyu_depths/1108.png,data/nyuv2_label/nyu_labels13/1108.png
data/nyuv2_label/nyu_images/1116.jpg,data/nyuv2_label/nyu_depths/1116.png,data/nyuv2_label/nyu_labels13/1116.png
data/nyuv2_label/nyu_images/1117.jpg,data/nyuv2_label/nyu_depths/1117.png,data/nyuv2_label/nyu_labels13/1117.png
data/nyuv2_label/nyu_images/1118.jpg,data/nyuv2_label/nyu_depths/1118.png,data/nyuv2_label/nyu_labels13/1118.png
data/nyuv2_label/nyu_images/1122.jpg,data/nyuv2_label/nyu_depths/1122.png,data/nyuv2_label/nyu_labels13/1122.png
data/nyuv2_label/nyu_images/1123.jpg,data/nyuv2_label/nyu_depths/1123.png,data/nyuv2_label/nyu_labels13/1123.png
data/nyuv2_label/nyu_images/1124.jpg,data/nyuv2_label/nyu_depths/1124.png,data/nyuv2_label/nyu_labels13/1124.png
data/nyuv2_label/nyu_images/1125.jpg,data/nyuv2_label/nyu_depths/1125.png,data/nyuv2_label/nyu_labels13/1125.png
data/nyuv2_label/nyu_images/1126.jpg,data/nyuv2_label/nyu_depths/1126.png,data/nyuv2_label/nyu_labels13/1126.png
data/nyuv2_label/nyu_images/1127.jpg,data/nyuv2_label/nyu_depths/1127.png,data/nyuv2_label/nyu_labels13/1127.png
data/nyuv2_label/nyu_images/1128.jpg,data/nyuv2_label/nyu_depths/1128.png,data/nyuv2_label/nyu_labels13/1128.png
data/nyuv2_label/nyu_images/1129.jpg,data/nyuv2_label/nyu_depths/1129.png,data/nyuv2_label/nyu_labels13/1129.png
data/nyuv2_label/nyu_images/1130.jpg,data/nyuv2_label/nyu_depths/1130.png,data/nyuv2_label/nyu_labels13/1130.png
data/nyuv2_label/nyu_images/1134.jpg,data/nyuv2_label/nyu_depths/1134.png,data/nyuv2_label/nyu_labels13/1134.png
data/nyuv2_label/nyu_images/1135.jpg,data/nyuv2_label/nyu_depths/1135.png,data/nyuv2_label/nyu_labels13/1135.png
data/nyuv2_label/nyu_images/1143.jpg,data/nyuv2_label/nyu_depths/1143.png,data/nyuv2_label/nyu_labels13/1143.png
data/nyuv2_label/nyu_images/1144.jpg,data/nyuv2_label/nyu_depths/1144.png,data/nyuv2_label/nyu_labels13/1144.png
data/nyuv2_label/nyu_images/1145.jpg,data/nyuv2_label/nyu_depths/1145.png,data/nyuv2_label/nyu_labels13/1145.png
data/nyuv2_label/nyu_images/1146.jpg,data/nyuv2_label/nyu_depths/1146.png,data/nyuv2_label/nyu_labels13/1146.png
data/nyuv2_label/nyu_images/1147.jpg,data/nyuv2_label/nyu_depths/1147.png,data/nyuv2_label/nyu_labels13/1147.png
data/nyuv2_label/nyu_images/1148.jpg,data/nyuv2_label/nyu_depths/1148.png,data/nyuv2_label/nyu_labels13/1148.png
data/nyuv2_label/nyu_images/1149.jpg,data/nyuv2_label/nyu_depths/1149.png,data/nyuv2_label/nyu_labels13/1149.png
data/nyuv2_label/nyu_images/1150.jpg,data/nyuv2_label/nyu_depths/1150.png,data/nyuv2_label/nyu_labels13/1150.png
data/nyuv2_label/nyu_images/1151.jpg,data/nyuv2_label/nyu_depths/1151.png,data/nyuv2_label/nyu_labels13/1151.png
data/nyuv2_label/nyu_images/1152.jpg,data/nyuv2_label/nyu_depths/1152.png,data/nyuv2_label/nyu_labels13/1152.png
data/nyuv2_label/nyu_images/1153.jpg,data/nyuv2_label/nyu_depths/1153.png,data/nyuv2_label/nyu_labels13/1153.png
data/nyuv2_label/nyu_images/1154.jpg,data/nyuv2_label/nyu_depths/1154.png,data/nyuv2_label/nyu_labels13/1154.png
data/nyuv2_label/nyu_images/1155.jpg,data/nyuv2_label/nyu_depths/1155.png,data/nyuv2_label/nyu_labels13/1155.png
data/nyuv2_label/nyu_images/1156.jpg,data/nyuv2_label/nyu_depths/1156.png,data/nyuv2_label/nyu_labels13/1156.png
data/nyuv2_label/nyu_images/1157.jpg,data/nyuv2_label/nyu_depths/1157.png,data/nyuv2_label/nyu_labels13/1157.png
data/nyuv2_label/nyu_images/1161.jpg,data/nyuv2_label/nyu_depths/1161.png,data/nyuv2_label/nyu_labels13/1161.png
data/nyuv2_label/nyu_images/1162.jpg,data/nyuv2_label/nyu_depths/1162.png,data/nyuv2_label/nyu_labels13/1162.png
data/nyuv2_label/nyu_images/1163.jpg,data/nyuv2_label/nyu_depths/1163.png,data/nyuv2_label/nyu_labels13/1163.png
data/nyuv2_label/nyu_images/1164.jpg,data/nyuv2_label/nyu_depths/1164.png,data/nyuv2_label/nyu_labels13/1164.png
data/nyuv2_label/nyu_images/1165.jpg,data/nyuv2_label/nyu_depths/1165.png,data/nyuv2_label/nyu_labels13/1165.png
data/nyuv2_label/nyu_images/1166.jpg,data/nyuv2_label/nyu_depths/1166.png,data/nyuv2_label/nyu_labels13/1166.png
data/nyuv2_label/nyu_images/1169.jpg,data/nyuv2_label/nyu_depths/1169.png,data/nyuv2_label/nyu_labels13/1169.png
data/nyuv2_label/nyu_images/1170.jpg,data/nyuv2_label/nyu_depths/1170.png,data/nyuv2_label/nyu_labels13/1170.png
data/nyuv2_label/nyu_images/1173.jpg,data/nyuv2_label/nyu_depths/1173.png,data/nyuv2_label/nyu_labels13/1173.png
data/nyuv2_label/nyu_images/1174.jpg,data/nyuv2_label/nyu_depths/1174.png,data/nyuv2_label/nyu_labels13/1174.png
data/nyuv2_label/nyu_images/1175.jpg,data/nyuv2_label/nyu_depths/1175.png,data/nyuv2_label/nyu_labels13/1175.png
data/nyuv2_label/nyu_images/1178.jpg,data/nyuv2_label/nyu_depths/1178.png,data/nyuv2_label/nyu_labels13/1178.png
data/nyuv2_label/nyu_images/1179.jpg,data/nyuv2_label/nyu_depths/1179.png,data/nyuv2_label/nyu_labels13/1179.png
data/nyuv2_label/nyu_images/1180.jpg,data/nyuv2_label/nyu_depths/1180.png,data/nyuv2_label/nyu_labels13/1180.png
data/nyuv2_label/nyu_images/1181.jpg,data/nyuv2_label/nyu_depths/1181.png,data/nyuv2_label/nyu_labels13/1181.png
data/nyuv2_label/nyu_images/1182.jpg,data/nyuv2_label/nyu_depths/1182.png,data/nyuv2_label/nyu_labels13/1182.png
data/nyuv2_label/nyu_images/1183.jpg,data/nyuv2_label/nyu_depths/1183.png,data/nyuv2_label/nyu_labels13/1183.png
data/nyuv2_label/nyu_images/1191.jpg,data/nyuv2_label/nyu_depths/1191.png,data/nyuv2_label/nyu_labels13/1191.png
data/nyuv2_label/nyu_images/1192.jpg,data/nyuv2_label/nyu_depths/1192.png,data/nyuv2_label/nyu_labels13/1192.png
data/nyuv2_label/nyu_images/1193.jpg,data/nyuv2_label/nyu_depths/1193.png,data/nyuv2_label/nyu_labels13/1193.png
data/nyuv2_label/nyu_images/1194.jpg,data/nyuv2_label/nyu_depths/1194.png,data/nyuv2_label/nyu_labels13/1194.png
data/nyuv2_label/nyu_images/1195.jpg,data/nyuv2_label/nyu_depths/1195.png,data/nyuv2_label/nyu_labels13/1195.png
data/nyuv2_label/nyu_images/1200.jpg,data/nyuv2_label/nyu_depths/1200.png,data/nyuv2_label/nyu_labels13/1200.png
data/nyuv2_label/nyu_images/1201.jpg,data/nyuv2_label/nyu_depths/1201.png,data/nyuv2_label/nyu_labels13/1201.png
data/nyuv2_label/nyu_images/1202.jpg,data/nyuv2_label/nyu_depths/1202.png,data/nyuv2_label/nyu_labels13/1202.png
data/nyuv2_label/nyu_images/1203.jpg,data/nyuv2_label/nyu_depths/1203.png,data/nyuv2_label/nyu_labels13/1203.png
data/nyuv2_label/nyu_images/1204.jpg,data/nyuv2_label/nyu_depths/1204.png,data/nyuv2_label/nyu_labels13/1204.png
data/nyuv2_label/nyu_images/1205.jpg,data/nyuv2_label/nyu_depths/1205.png,data/nyuv2_label/nyu_labels13/1205.png
data/nyuv2_label/nyu_images/1206.jpg,data/nyuv2_label/nyu_depths/1206.png,data/nyuv2_label/nyu_labels13/1206.png
data/nyuv2_label/nyu_images/1207.jpg,data/nyuv2_label/nyu_depths/1207.png,data/nyuv2_label/nyu_labels13/1207.png
data/nyuv2_label/nyu_images/1208.jpg,data/nyuv2_label/nyu_depths/1208.png,data/nyuv2_label/nyu_labels13/1208.png
data/nyuv2_label/nyu_images/1209.jpg,data/nyuv2_label/nyu_depths/1209.png,data/nyuv2_label/nyu_labels13/1209.png
data/nyuv2_label/nyu_images/1210.jpg,data/nyuv2_label/nyu_depths/1210.png,data/nyuv2_label/nyu_labels13/1210.png
data/nyuv2_label/nyu_images/1211.jpg,data/nyuv2_label/nyu_depths/1211.png,data/nyuv2_label/nyu_labels13/1211.png
data/nyuv2_label/nyu_images/1215.jpg,data/nyuv2_label/nyu_depths/1215.png,data/nyuv2_label/nyu_labels13/1215.png
data/nyuv2_label/nyu_images/1216.jpg,data/nyuv2_label/nyu_depths/1216.png,data/nyuv2_label/nyu_labels13/1216.png
data/nyuv2_label/nyu_images/1217.jpg,data/nyuv2_label/nyu_depths/1217.png,data/nyuv2_label/nyu_labels13/1217.png
data/nyuv2_label/nyu_images/1218.jpg,data/nyuv2_label/nyu_depths/1218.png,data/nyuv2_label/nyu_labels13/1218.png
data/nyuv2_label/nyu_images/1219.jpg,data/nyuv2_label/nyu_depths/1219.png,data/nyuv2_label/nyu_labels13/1219.png
data/nyuv2_label/nyu_images/1225.jpg,data/nyuv2_label/nyu_depths/1225.png,data/nyuv2_label/nyu_labels13/1225.png
data/nyuv2_label/nyu_images/1226.jpg,data/nyuv2_label/nyu_depths/1226.png,data/nyuv2_label/nyu_labels13/1226.png
data/nyuv2_label/nyu_images/1227.jpg,data/nyuv2_label/nyu_depths/1227.png,data/nyuv2_label/nyu_labels13/1227.png
data/nyuv2_label/nyu_images/1228.jpg,data/nyuv2_label/nyu_depths/1228.png,data/nyuv2_label/nyu_labels13/1228.png
data/nyuv2_label/nyu_images/1229.jpg,data/nyuv2_label/nyu_depths/1229.png,data/nyuv2_label/nyu_labels13/1229.png
data/nyuv2_label/nyu_images/1232.jpg,data/nyuv2_label/nyu_depths/1232.png,data/nyuv2_label/nyu_labels13/1232.png
data/nyuv2_label/nyu_images/1233.jpg,data/nyuv2_label/nyu_depths/1233.png,data/nyuv2_label/nyu_labels13/1233.png
data/nyuv2_label/nyu_images/1234.jpg,data/nyuv2_label/nyu_depths/1234.png,data/nyuv2_label/nyu_labels13/1234.png
data/nyuv2_label/nyu_images/1246.jpg,data/nyuv2_label/nyu_depths/1246.png,data/nyuv2_label/nyu_labels13/1246.png
data/nyuv2_label/nyu_images/1247.jpg,data/nyuv2_label/nyu_depths/1247.png,data/nyuv2_label/nyu_labels13/1247.png
data/nyuv2_label/nyu_images/1248.jpg,data/nyuv2_label/nyu_depths/1248.png,data/nyuv2_label/nyu_labels13/1248.png
data/nyuv2_label/nyu_images/1249.jpg,data/nyuv2_label/nyu_depths/1249.png,data/nyuv2_label/nyu_labels13/1249.png
data/nyuv2_label/nyu_images/1253.jpg,data/nyuv2_label/nyu_depths/1253.png,data/nyuv2_label/nyu_labels13/1253.png
data/nyuv2_label/nyu_images/1254.jpg,data/nyuv2_label/nyu_depths/1254.png,data/nyuv2_label/nyu_labels13/1254.png
data/nyuv2_label/nyu_images/1255.jpg,data/nyuv2_label/nyu_depths/1255.png,data/nyuv2_label/nyu_labels13/1255.png
data/nyuv2_label/nyu_images/1256.jpg,data/nyuv2_label/nyu_depths/1256.png,data/nyuv2_label/nyu_labels13/1256.png
data/nyuv2_label/nyu_images/1257.jpg,data/nyuv2_label/nyu_depths/1257.png,data/nyuv2_label/nyu_labels13/1257.png
data/nyuv2_label/nyu_images/1258.jpg,data/nyuv2_label/nyu_depths/1258.png,data/nyuv2_label/nyu_labels13/1258.png
data/nyuv2_label/nyu_images/1259.jpg,data/nyuv2_label/nyu_depths/1259.png,data/nyuv2_label/nyu_labels13/1259.png
data/nyuv2_label/nyu_images/1260.jpg,data/nyuv2_label/nyu_depths/1260.png,data/nyuv2_label/nyu_labels13/1260.png
data/nyuv2_label/nyu_images/1261.jpg,data/nyuv2_label/nyu_depths/1261.png,data/nyuv2_label/nyu_labels13/1261.png
data/nyuv2_label/nyu_images/1262.jpg,data/nyuv2_label/nyu_depths/1262.png,data/nyuv2_label/nyu_labels13/1262.png
data/nyuv2_label/nyu_images/1263.jpg,data/nyuv2_label/nyu_depths/1263.png,data/nyuv2_label/nyu_labels13/1263.png
data/nyuv2_label/nyu_images/1264.jpg,data/nyuv2_label/nyu_depths/1264.png,data/nyuv2_label/nyu_labels13/1264.png
data/nyuv2_label/nyu_images/1274.jpg,data/nyuv2_label/nyu_depths/1274.png,data/nyuv2_label/nyu_labels13/1274.png
data/nyuv2_label/nyu_images/1275.jpg,data/nyuv2_label/nyu_depths/1275.png,data/nyuv2_label/nyu_labels13/1275.png
data/nyuv2_label/nyu_images/1276.jpg,data/nyuv2_label/nyu_depths/1276.png,data/nyuv2_label/nyu_labels13/1276.png
data/nyuv2_label/nyu_images/1277.jpg,data/nyuv2_label/nyu_depths/1277.png,data/nyuv2_label/nyu_labels13/1277.png
data/nyuv2_label/nyu_images/1278.jpg,data/nyuv2_label/nyu_depths/1278.png,data/nyuv2_label/nyu_labels13/1278.png
data/nyuv2_label/nyu_images/1279.jpg,data/nyuv2_label/nyu_depths/1279.png,data/nyuv2_label/nyu_labels13/1279.png
data/nyuv2_label/nyu_images/1284.jpg,data/nyuv2_label/nyu_depths/1284.png,data/nyuv2_label/nyu_labels13/1284.png
data/nyuv2_label/nyu_images/1285.jpg,data/nyuv2_label/nyu_depths/1285.png,data/nyuv2_label/nyu_labels13/1285.png
data/nyuv2_label/nyu_images/1286.jpg,data/nyuv2_label/nyu_depths/1286.png,data/nyuv2_label/nyu_labels13/1286.png
data/nyuv2_label/nyu_images/1287.jpg,data/nyuv2_label/nyu_depths/1287.png,data/nyuv2_label/nyu_labels13/1287.png
data/nyuv2_label/nyu_images/1288.jpg,data/nyuv2_label/nyu_depths/1288.png,data/nyuv2_label/nyu_labels13/1288.png
data/nyuv2_label/nyu_images/1289.jpg,data/nyuv2_label/nyu_depths/1289.png,data/nyuv2_label/nyu_labels13/1289.png
data/nyuv2_label/nyu_images/1290.jpg,data/nyuv2_label/nyu_depths/1290.png,data/nyuv2_label/nyu_labels13/1290.png
data/nyuv2_label/nyu_images/1291.jpg,data/nyuv2_label/nyu_depths/1291.png,data/nyuv2_label/nyu_labels13/1291.png
data/nyuv2_label/nyu_images/1292.jpg,data/nyuv2_label/nyu_depths/1292.png,data/nyuv2_label/nyu_labels13/1292.png
data/nyuv2_label/nyu_images/1293.jpg,data/nyuv2_label/nyu_depths/1293.png,data/nyuv2_label/nyu_labels13/1293.png
data/nyuv2_label/nyu_images/1294.jpg,data/nyuv2_label/nyu_depths/1294.png,data/nyuv2_label/nyu_labels13/1294.png
data/nyuv2_label/nyu_images/1296.jpg,data/nyuv2_label/nyu_depths/1296.png,data/nyuv2_label/nyu_labels13/1296.png
data/nyuv2_label/nyu_images/1297.jpg,data/nyuv2_label/nyu_depths/1297.png,data/nyuv2_label/nyu_labels13/1297.png
data/nyuv2_label/nyu_images/1298.jpg,data/nyuv2_label/nyu_depths/1298.png,data/nyuv2_label/nyu_labels13/1298.png
data/nyuv2_label/nyu_images/1301.jpg,data/nyuv2_label/nyu_depths/1301.png,data/nyuv2_label/nyu_labels13/1301.png
data/nyuv2_label/nyu_images/1302.jpg,data/nyuv2_label/nyu_depths/1302.png,data/nyuv2_label/nyu_labels13/1302.png
data/nyuv2_label/nyu_images/1303.jpg,data/nyuv2_label/nyu_depths/1303.png,data/nyuv2_label/nyu_labels13/1303.png
data/nyuv2_label/nyu_images/1304.jpg,data/nyuv2_label/nyu_depths/1304.png,data/nyuv2_label/nyu_labels13/1304.png
data/nyuv2_label/nyu_images/1305.jpg,data/nyuv2_label/nyu_depths/1305.png,data/nyuv2_label/nyu_labels13/1305.png
data/nyuv2_label/nyu_images/1306.jpg,data/nyuv2_label/nyu_depths/1306.png,data/nyuv2_label/nyu_labels13/1306.png
data/nyuv2_label/nyu_images/1307.jpg,data/nyuv2_label/nyu_depths/1307.png,data/nyuv2_label/nyu_labels13/1307.png
data/nyuv2_label/nyu_images/1313.jpg,data/nyuv2_label/nyu_depths/1313.png,data/nyuv2_label/nyu_labels13/1313.png
data/nyuv2_label/nyu_images/1314.jpg,data/nyuv2_label/nyu_depths/1314.png,data/nyuv2_label/nyu_labels13/1314.png
data/nyuv2_label/nyu_images/1328.jpg,data/nyuv2_label/nyu_depths/1328.png,data/nyuv2_label/nyu_labels13/1328.png
data/nyuv2_label/nyu_images/1329.jpg,data/nyuv2_label/nyu_depths/1329.png,data/nyuv2_label/nyu_labels13/1329.png
data/nyuv2_label/nyu_images/1330.jpg,data/nyuv2_label/nyu_depths/1330.png,data/nyuv2_label/nyu_labels13/1330.png
data/nyuv2_label/nyu_images/1331.jpg,data/nyuv2_label/nyu_depths/1331.png,data/nyuv2_label/nyu_labels13/1331.png
data/nyuv2_label/nyu_images/1334.jpg,data/nyuv2_label/nyu_depths/1334.png,data/nyuv2_label/nyu_labels13/1334.png
data/nyuv2_label/nyu_images/1335.jpg,data/nyuv2_label/nyu_depths/1335.png,data/nyuv2_label/nyu_labels13/1335.png
data/nyuv2_label/nyu_images/1336.jpg,data/nyuv2_label/nyu_depths/1336.png,data/nyuv2_label/nyu_labels13/1336.png
data/nyuv2_label/nyu_images/1337.jpg,data/nyuv2_label/nyu_depths/1337.png,data/nyuv2_label/nyu_labels13/1337.png
data/nyuv2_label/nyu_images/1338.jpg,data/nyuv2_label/nyu_depths/1338.png,data/nyuv2_label/nyu_labels13/1338.png
data/nyuv2_label/nyu_images/1339.jpg,data/nyuv2_label/nyu_depths/1339.png,data/nyuv2_label/nyu_labels13/1339.png
data/nyuv2_label/nyu_images/1346.jpg,data/nyuv2_label/nyu_depths/1346.png,data/nyuv2_label/nyu_labels13/1346.png
data/nyuv2_label/nyu_images/1347.jpg,data/nyuv2_label/nyu_depths/1347.png,data/nyuv2_label/nyu_labels13/1347.png
data/nyuv2_label/nyu_images/1348.jpg,data/nyuv2_label/nyu_depths/1348.png,data/nyuv2_label/nyu_labels13/1348.png
data/nyuv2_label/nyu_images/1352.jpg,data/nyuv2_label/nyu_depths/1352.png,data/nyuv2_label/nyu_labels13/1352.png
data/nyuv2_label/nyu_images/1353.jpg,data/nyuv2_label/nyu_depths/1353.png,data/nyuv2_label/nyu_labels13/1353.png
data/nyuv2_label/nyu_images/1354.jpg,data/nyuv2_label/nyu_depths/1354.png,data/nyuv2_label/nyu_labels13/1354.png
data/nyuv2_label/nyu_images/1355.jpg,data/nyuv2_label/nyu_depths/1355.png,data/nyuv2_label/nyu_labels13/1355.png
data/nyuv2_label/nyu_images/1363.jpg,data/nyuv2_label/nyu_depths/1363.png,data/nyuv2_label/nyu_labels13/1363.png
data/nyuv2_label/nyu_images/1364.jpg,data/nyuv2_label/nyu_depths/1364.png,data/nyuv2_label/nyu_labels13/1364.png
data/nyuv2_label/nyu_images/1367.jpg,data/nyuv2_label/nyu_depths/1367.png,data/nyuv2_label/nyu_labels13/1367.png
data/nyuv2_label/nyu_images/1368.jpg,data/nyuv2_label/nyu_depths/1368.png,data/nyuv2_label/nyu_labels13/1368.png
data/nyuv2_label/nyu_images/1383.jpg,data/nyuv2_label/nyu_depths/1383.png,data/nyuv2_label/nyu_labels13/1383.png
data/nyuv2_label/nyu_images/1384.jpg,data/nyuv2_label/nyu_depths/1384.png,data/nyuv2_label/nyu_labels13/1384.png
data/nyuv2_label/nyu_images/1385.jpg,data/nyuv2_label/nyu_depths/1385.png,data/nyuv2_label/nyu_labels13/1385.png
data/nyuv2_label/nyu_images/1386.jpg,data/nyuv2_label/nyu_depths/1386.png,data/nyuv2_label/nyu_labels13/1386.png
data/nyuv2_label/nyu_images/1387.jpg,data/nyuv2_label/nyu_depths/1387.png,data/nyuv2_label/nyu_labels13/1387.png
data/nyuv2_label/nyu_images/1388.jpg,data/nyuv2_label/nyu_depths/1388.png,data/nyuv2_label/nyu_labels13/1388.png
data/nyuv2_label/nyu_images/1389.jpg,data/nyuv2_label/nyu_depths/1389.png,data/nyuv2_label/nyu_labels13/1389.png
data/nyuv2_label/nyu_images/1390.jpg,data/nyuv2_label/nyu_depths/1390.png,data/nyuv2_label/nyu_labels13/1390.png
data/nyuv2_label/nyu_images/1393.jpg,data/nyuv2_label/nyu_depths/1393.png,data/nyuv2_label/nyu_labels13/1393.png
data/nyuv2_label/nyu_images/1394.jpg,data/nyuv2_label/nyu_depths/1394.png,data/nyuv2_label/nyu_labels13/1394.png
data/nyuv2_label/nyu_images/1395.jpg,data/nyuv2_label/nyu_depths/1395.png,data/nyuv2_label/nyu_labels13/1395.png
data/nyuv2_label/nyu_images/1396.jpg,data/nyuv2_label/nyu_depths/1396.png,data/nyuv2_label/nyu_labels13/1396.png
data/nyuv2_label/nyu_images/1397.jpg,data/nyuv2_label/nyu_depths/1397.png,data/nyuv2_label/nyu_labels13/1397.png
data/nyuv2_label/nyu_images/1398.jpg,data/nyuv2_label/nyu_depths/1398.png,data/nyuv2_label/nyu_labels13/1398.png
data/nyuv2_label/nyu_images/1399.jpg,data/nyuv2_label/nyu_depths/1399.png,data/nyuv2_label/nyu_labels13/1399.png
data/nyuv2_label/nyu_images/1400.jpg,data/nyuv2_label/nyu_depths/1400.png,data/nyuv2_label/nyu_labels13/1400.png
data/nyuv2_label/nyu_images/1406.jpg,data/nyuv2_label/nyu_depths/1406.png,data/nyuv2_label/nyu_labels13/1406.png
data/nyuv2_label/nyu_images/1407.jpg,data/nyuv2_label/nyu_depths/1407.png,data/nyuv2_label/nyu_labels13/1407.png
data/nyuv2_label/nyu_images/1408.jpg,data/nyuv2_label/nyu_depths/1408.png,data/nyuv2_label/nyu_labels13/1408.png
data/nyuv2_label/nyu_images/1409.jpg,data/nyuv2_label/nyu_depths/1409.png,data/nyuv2_label/nyu_labels13/1409.png
data/nyuv2_label/nyu_images/1410.jpg,data/nyuv2_label/nyu_depths/1410.png,data/nyuv2_label/nyu_labels13/1410.png
